status,bed,bath,acre_lot,city,state,house_size,price
for_sale,5.0,6.0,1.01,Darien,Connecticut,5547.0,
for_sale,3.0,3.0,0.11,Rumson,New Jersey,2350.0,
for_sale,3.0,4.0,0.46,Brooklyn,New York,2160.0,
for_sale,5.0,4.0,3.87,Acton,Massachusetts,4805.0,
for_sale,7.0,3.0,0.45,Worcester,Massachusetts,3547.0,
for_sale,4.0,2.0,0.14,Levittown,Pennsylvania,1403.0,
for_sale,3.0,3.0,0.93,Southington,Connecticut,2327.0,
for_sale,4.0,4.0,0.19,Haddonfield,New Jersey,3045.0,
for_sale,5.0,2.0,0.22,Sanford,Maine,1948.0,
for_sale,2.0,1.0,2.0,Litchfield,Connecticut,952.0,
for_sale,2.0,1.0,0.25,South Hadley,Massachusetts,800.0,
for_sale,2.0,2.0,0.06,Quincy,Massachusetts,1256.0,
for_sale,4.0,3.0,0.62,Hartsdale,New York,3340.0,
for_sale,4.0,2.0,0.97,Rensselaer,New York,2640.0,
for_sale,4.0,5.0,1.5,Canton,Connecticut,3356.0,
for_sale,7.0,4.0,0.11,Mayaguez,Puerto Rico,2200.0,
for_sale,3.0,1.0,0.46,Southington,Connecticut,1200.0,
for_sale,11.0,9.0,0.06,Bronx,New York,6000.0,
for_sale,4.0,2.0,0.11,Springfield,Massachusetts,1742.0,
for_sale,5.0,4.0,1.5,Amherst,New Hampshire,2640.0,
for_sale,3.0,1.0,265.44,Halcott Center,New York,1072.0,
for_sale,4.0,2.0,0.31,Salem,New Hampshire,2410.0,
for_sale,3.0,2.0,0.44,Clinton,New York,1560.0,
for_sale,6.0,4.0,0.36,Montclair,New Jersey,4392.0,
for_sale,3.0,3.0,0.65,Brentwood,New Hampshire,2816.0,
for_sale,8.0,5.0,0.1,Somerville,Massachusetts,3706.0,
for_sale,4.0,3.0,0.37,Mastic,New York,1702.0,
for_sale,4.0,4.0,1.08,Red Hook,New York,2546.0,
for_sale,3.0,1.0,0.29,Syracuse,New York,1490.0,
for_sale,3.0,2.0,0.15,Syracuse,New York,1040.0,
for_sale,2.0,1.0,0.06,Perth Amboy,New Jersey,900.0,
for_sale,4.0,2.0,0.19,Kingston,New York,2670.0,
for_sale,3.0,2.0,0.6,New Fairfield,Connecticut,1040.0,
for_sale,3.0,3.0,0.65,Yulan,New York,1480.0,
for_sale,3.0,2.0,0.14,Lakeview,New York,1666.0,
for_sale,1.0,1.0,0.23,Troy,New York,3093.0,
for_sale,1.0,1.0,44.35,Delhi,New York,750.0,
for_sale,2.0,2.0,0.03,Flushing,New York,1320.0,
for_sale,3.0,2.0,0.25,Albany,New York,1326.0,
for_sale,4.0,3.0,0.93,Chesterfield,New Jersey,2340.0,
for_sale,6.0,5.0,0.21,Swampscott,Massachusetts,6055.0,
for_sale,3.0,4.0,2.37,East Greenbush,New York,2359.0,
