status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,3.0,0.24,Newton,Massachusetts,2100.0,
for_sale,4.0,4.0,0.17,Whitestone,New York,4200.0,
for_sale,3.0,2.0,0.78,Bridgewater,Vermont,1560.0,
for_sale,5.0,4.0,1.15,Hopkinton,Massachusetts,5291.0,
for_sale,4.0,2.0,0.07,Staten Island,New York,1729.0,
for_sale,4.0,3.0,3.65,Princeton,New Jersey,2874.0,
for_sale,2.0,2.0,0.05,New York City,New York,830.0,
for_sale,2.0,1.0,0.11,Warwick,Rhode Island,1112.0,
for_sale,3.0,2.0,0.15,Rome,New York,1200.0,
for_sale,4.0,4.0,31.5,Searsmont,Maine,4364.0,
for_sale,3.0,3.0,0.25,Staten Island,New York,2111.0,
for_sale,4.0,3.0,0.3,Barrington,Rhode Island,2900.0,
for_sale,2.0,1.0,0.42,Lynn,Massachusetts,718.0,
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,700.0,
for_sale,6.0,3.0,0.4,Springfield,Vermont,3198.0,
for_sale,4.0,3.0,0.25,Mechanicville,New York,2300.0,
for_sale,5.0,2.0,0.09,Pawtucket,Rhode Island,3767.0,
for_sale,3.0,2.0,0.22,Carthage,New York,1314.0,
for_sale,3.0,3.0,0.9,Saint George,Vermont,2176.0,
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,2108.0,
for_sale,4.0,2.0,0.93,Hartford,Vermont,2722.0,
for_sale,2.0,2.0,0.22,North Providence,Rhode Island,1435.0,
for_sale,3.0,1.0,0.24,Warwick,Rhode Island,1058.0,
for_sale,4.0,4.0,0.96,Hamden,Connecticut,2979.0,
for_sale,2.0,2.0,0.06,Perth Amboy,New Jersey,1178.0,
for_sale,3.0,2.0,0.94,Lincolnville,Maine,1584.0,
for_sale,4.0,3.0,0.96,Danbury,Connecticut,1862.0,
for_sale,3.0,2.0,0.23,Waltham,Massachusetts,1500.0,
for_sale,5.0,4.0,4.7,Tuckerton,New Jersey,4287.0,
for_sale,1.0,1.0,4.0,Ossining,New York,1153.0,
for_sale,11.0,8.0,19.6,Ossining,New York,7107.0,
for_sale,3.0,1.0,0.99,Liberty,New York,1240.0,
for_sale,2.0,1.0,0.22,East Hartford,Connecticut,1092.0,
for_sale,3.0,2.0,0.23,East Falmouth,Massachusetts,1138.0,
for_sale,2.0,1.0,27.94,Lake Huntington,New York,1008.0,
for_sale,3.0,2.0,1.0,Wappingers Falls,New York,1800.0,
for_sale,4.0,3.0,0.09,West Hempstead,New York,2250.0,
for_sale,4.0,2.0,0.06,Poughkeepsie,New York,1968.0,
for_sale,6.0,5.0,0.19,Ozone Park,New York,2700.0,
for_sale,5.0,4.0,0.23,Irvington,New York,3136.0,
for_sale,3.0,1.0,0.11,Warwick,Rhode Island,1001.0,
for_sale,3.0,3.0,0.67,Carmel,New York,1547.0,
for_sale,3.0,4.0,0.18,Washington Township,New Jersey,2946.0,
for_sale,6.0,6.0,0.17,New York City,New York,5300.0,
for_sale,6.0,6.0,6.91,Clifton Park,New York,5286.0,
for_sale,3.0,2.0,21.66,Plymouth,New York,1700.0,
for_sale,6.0,4.0,0.55,Woonsocket,Rhode Island,5327.0,
for_sale,4.0,4.0,1.46,Oakland,Maine,2625.0,
for_sale,2.0,1.0,0.09,Providence,Rhode Island,1395.0,
for_sale,3.0,1.0,0.62,Danbury,Connecticut,1158.0,
for_sale,4.0,3.0,1.12,Columbus,New Jersey,3200.0,
for_sale,3.0,3.0,0.23,Middletown,Rhode Island,1956.0,
for_sale,6.0,3.0,0.06,Brooklyn,New York,2720.0,
for_sale,3.0,4.0,0.13,Mount Vernon,New York,3500.0,
for_sale,3.0,4.0,0.45,Westminster,Massachusetts,2854.0,
for_sale,5.0,4.0,103.0,Plainfield,New Hampshire,7597.0,
for_sale,1.0,3.0,1.0,Stafford,Connecticut,4740.0,
for_sale,3.0,2.0,0.05,Staten Island,New York,1872.0,
for_sale,4.0,3.0,0.25,Whitesboro,New York,2804.0,
for_sale,3.0,1.0,0.06,Ozone Park,New York,1600.0,
for_sale,4.0,2.0,0.97,Rensselaer,New York,2640.0,
for_sale,3.0,2.0,16.57,Hebron,New York,2172.0,
for_sale,6.0,4.0,0.21,Hartford,Connecticut,3337.0,
for_sale,3.0,2.0,0.26,Norwood,Massachusetts,2110.0,
for_sale,4.0,2.0,0.19,East Greenbush,New York,2496.0,
for_sale,6.0,2.0,0.23,Johnston,Rhode Island,3036.0,
for_sale,3.0,1.0,8.4,Pownal,Vermont,2010.0,
for_sale,3.0,2.0,0.12,Greenwich,Connecticut,1087.0,
for_sale,4.0,1.0,0.28,Enfield,Connecticut,1152.0,
for_sale,4.0,2.0,3.26,Watertown,New York,3139.0,
for_sale,3.0,1.0,0.16,Frankfort,New York,1926.0,
for_sale,3.0,2.0,1.16,Saugerties,New York,1558.0,
for_sale,4.0,2.0,0.09,Malden,Massachusetts,1820.0,
for_sale,4.0,3.0,0.45,Howell,New Jersey,1974.0,
for_sale,5.0,3.0,0.39,Westwood,Massachusetts,2497.0,
for_sale,3.0,3.0,0.23,Worcester,Massachusetts,2048.0,
for_sale,3.0,1.0,0.21,Ringwood,New Jersey,1275.0,
for_sale,3.0,3.0,1.06,Roscoe,New York,1680.0,
for_sale,2.0,1.0,0.28,Carmel,New York,722.0,
for_sale,8.0,4.0,0.24,Hartford,Connecticut,3392.0,
for_sale,3.0,2.0,0.9,Clifton Park,New York,1440.0,
for_sale,4.0,3.0,0.34,Glenville,New York,2095.0,
for_sale,3.0,2.0,0.49,Berlin,Connecticut,1300.0,
for_sale,9.0,6.0,0.6,Freeport,Maine,4855.0,
for_sale,6.0,6.0,0.76,Longmeadow,Massachusetts,3902.0,
for_sale,3.0,2.0,3.12,Chesterfield,New Hampshire,3449.0,
for_sale,2.0,1.0,0.3,Williamstown,New Jersey,1814.0,
for_sale,2.0,3.0,0.06,Matamoras,Pennsylvania,2156.0,
for_sale,2.0,1.0,0.72,East Hampton,Connecticut,864.0,
for_sale,5.0,4.0,1.07,Woodstock,Vermont,4080.0,
for_sale,3.0,2.0,0.34,Mount Royal,New Jersey,1288.0,
for_sale,3.0,1.0,0.34,Watertown,New York,1366.0,
for_sale,5.0,3.0,4500.0,Portland,Maine,2816.0,
for_sale,4.0,3.0,0.34,Nanuet,New York,2016.0,
for_sale,4.0,3.0,1.98,Cheshire,Connecticut,3143.0,
for_sale,3.0,1.0,3.5,Poestenkill,New York,1226.0,
for_sale,4.0,3.0,0.09,New Hyde Park,New York,1996.0,
for_sale,5.0,4.0,0.9,Las Piedras,Puerto Rico,4413.0,
for_sale,3.0,2.0,0.28,Otego,New York,2400.0,
for_sale,2.0,3.0,15.2,Concord,New Hampshire,1450.0,
for_sale,3.0,1.0,0.15,Coventry,Rhode Island,1239.0,
for_sale,3.0,2.0,0.25,Weston,Massachusetts,1176.0,
for_sale,5.0,2.0,0.08,Barre,Vermont,1820.0,
for_sale,3.0,1.0,0.15,Endwell,New York,1080.0,
for_sale,4.0,2.0,0.09,Mayaguez,Puerto Rico,1050.0,
for_sale,6.0,4.0,0.09,Brooklyn,New York,2743.0,
for_sale,4.0,3.0,0.06,Kingston,New York,1600.0,
for_sale,3.0,4.0,26.0,Amenia,New York,3790.0,
for_sale,5.0,4.0,0.63,Winchester,Massachusetts,6091.0,
for_sale,4.0,3.0,0.69,Vernon,Connecticut,2217.0,
for_sale,4.0,2.0,0.16,Freeport,New York,1473.0,
for_sale,3.0,2.0,15.04,Meredith,New York,1750.0,
for_sale,3.0,2.0,0.19,Newington,Connecticut,1056.0,
for_sale,4.0,1.0,0.07,Bayside,New York,1710.0,
for_sale,4.0,3.0,0.33,West Hartford,Connecticut,1898.0,
for_sale,4.0,3.0,0.98,Weare,New Hampshire,2248.0,
for_sale,3.0,1.0,0.17,Holbrook,Massachusetts,875.0,
for_sale,2.0,1.0,0.06,Newburgh,New York,492.0,
for_sale,4.0,2.0,0.11,Wareham,Massachusetts,1820.0,
for_sale,10.0,6.0,0.1,Northampton,Massachusetts,8504.0,
for_sale,4.0,3.0,1.37,Quogue,New York,1726.0,
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,1054.0,
for_sale,6.0,3.0,0.36,Springfield,Massachusetts,3048.0,
for_sale,1.0,1.0,0.23,Somerville,Massachusetts,840.0,
for_sale,2.0,2.0,0.01,Cortland,New York,872.0,
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,1136.0,
for_sale,3.0,1.0,0.73,Belmont,New Hampshire,1069.0,
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,2250.0,
for_sale,5.0,6.0,0.5,Putnam Valley,New York,3200.0,
for_sale,3.0,2.0,0.42,Goshen,New York,1664.0,
for_sale,5.0,3.0,0.03,New York City,New York,2700.0,
for_sale,1.0,1.0,0.01,North Plainfield,New Jersey,779.0,
for_sale,2.0,2.0,0.01,New Windsor,New York,1176.0,
for_sale,4.0,2.0,0.09,Staten Island,New York,2220.0,
for_sale,3.0,2.0,0.62,Hunter,New York,960.0,
for_sale,2.0,2.0,0.46,Bronx,New York,1150.0,
for_sale,4.0,3.0,0.28,Westhampton Beach,New York,2512.0,
for_sale,3.0,2.0,0.4,Wallkill,New York,1680.0,
for_sale,4.0,3.0,3.3,Campbell Hall,New York,3240.0,
for_sale,4.0,2.0,0.21,Syracuse,New York,1264.0,
for_sale,4.0,2.0,0.23,Selden,New York,1790.0,
for_sale,4.0,5.0,0.63,Farmington,Connecticut,3570.0,
for_sale,3.0,1.0,0.61,Columbus,New Jersey,1651.0,
for_sale,2.0,1.0,0.51,Southampton,New York,700.0,
for_sale,4.0,4.0,0.29,Plattsburgh,New York,3668.0,
for_sale,4.0,2.0,0.14,Brockton,Massachusetts,1844.0,
for_sale,6.0,3.0,0.19,Bayside,New York,3120.0,
for_sale,3.0,2.0,0.18,San Juan,Puerto Rico,1200.0,
for_sale,3.0,2.0,0.4,Alloway,New Jersey,1640.0,
for_sale,1.0,1.0,0.99,Westerly,Rhode Island,504.0,
for_sale,3.0,3.0,0.47,Torrington,Connecticut,1360.0,
for_sale,10.0,7.0,0.64,Yonkers,New York,7346.0,
for_sale,3.0,3.0,0.25,Cromwell,Connecticut,2236.0,
for_sale,3.0,1.0,0.5,West Hurley,New York,1373.0,
for_sale,3.0,2.0,0.29,Vernon,New Jersey,1750.0,
for_sale,4.0,3.0,0.24,Holyoke,Massachusetts,2115.0,
for_sale,10.0,4.0,0.21,Troy,New York,3050.0,
for_sale,4.0,3.0,1.38,Rehoboth,Massachusetts,2850.0,
for_sale,3.0,2.0,0.46,Burrillville,Rhode Island,1260.0,
for_sale,4.0,3.0,0.37,New City,New York,2300.0,
for_sale,11.0,6.0,0.06,New York City,New York,3108.0,
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1032.0,
for_sale,3.0,2.0,1.0,Verona,New York,1309.0,
for_sale,3.0,2.0,0.15,Massapequa,New York,1571.0,
for_sale,3.0,1.0,3.5,Farmingdale,Maine,2380.0,
for_sale,8.0,4.0,29.68,Pemberton,New Jersey,2304.0,
for_sale,2.0,1.0,0.03,Boston,Massachusetts,1128.0,
for_sale,3.0,2.0,0.16,Carthage,New York,1004.0,
