status,bed,bath,acre_lot,city,state,house_size,price
for_sale,5.0,2.0,0.06,Perth Amboy,New Jersey,1472.0,475000.0
for_sale,1.0,1.0,0.97,New London,New Hampshire,728.0,625000.0
for_sale,5.0,3.0,0.14,Levittown,New York,3100.0,948888.0
for_sale,4.0,2.0,0.14,Torrington,Connecticut,1456.0,145000.0
for_sale,4.0,4.0,0.21,Rensselaer,New York,3000.0,385000.0
for_sale,3.0,2.0,0.33,Mays Landing,New Jersey,1085.0,259900.0
for_sale,2.0,1.0,0.38,Mashpee,Massachusetts,960.0,390000.0
for_sale,2.0,1.0,2.8,Middletown,New York,1573.0,235000.0
for_sale,4.0,2.0,0.67,East Brunswick,New Jersey,1901.0,635000.0
for_sale,3.0,3.0,0.09,Craryville,New York,1320.0,995000.0
for_sale,4.0,3.0,0.17,Southington,Connecticut,2528.0,518600.0
for_sale,3.0,1.0,0.17,Rome,New York,936.0,95000.0
for_sale,3.0,2.0,0.15,North Andover,Massachusetts,1456.0,649000.0
for_sale,3.0,2.0,0.35,Coram,New York,1850.0,489000.0
for_sale,4.0,3.0,7.74,East Greenbush,New York,2489.0,566900.0
for_sale,4.0,3.0,1.2,South Windsor,Connecticut,2553.0,449900.0
for_sale,3.0,4.0,2.23,Auburn,New Hampshire,2744.0,715000.0
for_sale,3.0,1.0,0.11,Laurence Harbor,New Jersey,1356.0,379999.0
for_sale,4.0,3.0,0.19,Seaford,New York,3200.0,1199000.0
for_sale,4.0,3.0,0.4,Mickleton,New Jersey,2024.0,375000.0
for_sale,3.0,1.0,0.94,Franklinville,New Jersey,1322.0,125000.0
for_sale,3.0,1.0,0.14,Hudson Falls,New York,1344.0,164900.0
for_sale,3.0,1.0,0.15,Old Bridge,New Jersey,1085.0,350000.0
for_sale,5.0,3.0,0.06,Newark,New Jersey,29997.0,599000.0
for_sale,3.0,2.0,0.03,Chelsea,Massachusetts,1035.0,537000.0
for_sale,4.0,8.0,2.39,Catskill,New York,10000.0,1950000.0
for_sale,12.0,6.0,0.06,Brooklyn,New York,4860.0,1599000.0
for_sale,6.0,4.0,0.27,Newton,Massachusetts,3020.0,1725000.0
for_sale,4.0,2.0,2.24,Shamong,New Jersey,1812.0,449000.0
for_sale,4.0,3.0,0.72,Exeter,New Hampshire,3303.0,1200000.0
for_sale,4.0,1.0,0.1,Springfield,Massachusetts,1410.0,199919.0
for_sale,3.0,2.0,40.4,Jefferson,New York,2200.0,438000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,1002.0,169900.0
for_sale,3.0,2.0,0.21,Watertown,New York,1750.0,150000.0
for_sale,2.0,1.0,0.11,Lakewood,Pennsylvania,1100.0,139900.0
for_sale,3.0,4.0,0.9,Kingston,New York,2063.0,349900.0
for_sale,2.0,2.0,1.0,Sherburne,New York,1260.0,105000.0
for_sale,4.0,4.0,1.39,New Milford,Connecticut,3525.0,799900.0
for_sale,2.0,2.0,0.49,Shelburne,Massachusetts,1146.0,615000.0
for_sale,3.0,2.0,0.16,Mamaroneck,New York,1942.0,879000.0
for_sale,5.0,6.0,0.82,New London,Connecticut,4640.0,1100000.0
for_sale,4.0,2.0,0.23,Jamesburg,New Jersey,2174.0,359000.0
for_sale,4.0,3.0,0.16,Philadelphia,Pennsylvania,1720.0,515000.0
for_sale,2.0,2.0,0.24,Hamilton,New Jersey,1200.0,335000.0
for_sale,3.0,2.0,0.5,Swanzey,New Hampshire,1136.0,279750.0
for_sale,3.0,2.0,0.23,West Babylon,New York,1323.0,559999.0
for_sale,5.0,5.0,0.09,Margate,New Jersey,2800.0,1599000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,2347.0,1195000.0
for_sale,6.0,6.0,0.24,Staten Island,New York,5104.0,2999999.0
for_sale,4.0,4.0,2.76,Cold Spring,New York,2634.0,885000.0
for_sale,3.0,1.0,2.2,Hudson,New York,804.0,149000.0
for_sale,5.0,3.0,0.14,Rye,New York,2348.0,1550000.0
for_sale,3.0,1.0,0.05,Glenolden,Pennsylvania,1152.0,179900.0
for_sale,4.0,3.0,2.86,Southbury,Connecticut,2700.0,695000.0
for_sale,3.0,1.0,0.22,Scituate,Rhode Island,1663.0,245000.0
for_sale,6.0,8.0,0.79,Lexington,Massachusetts,6800.0,4288000.0
for_sale,4.0,2.0,14.21,Waldoboro,Maine,2400.0,445000.0
for_sale,3.0,3.0,0.23,Stoneham,Massachusetts,2765.0,745900.0
for_sale,4.0,4.0,0.21,Rosendale,New York,1950.0,399000.0
for_sale,3.0,1.0,1.0,Grahamsville,New York,1367.0,219500.0
for_sale,2.0,1.0,1.6,Rome,New York,1344.0,185000.0
for_sale,3.0,2.0,0.27,Methuen,Massachusetts,2373.0,450000.0
for_sale,4.0,2.0,0.13,Yonkers,New York,1976.0,619000.0
for_sale,3.0,1.0,0.17,Rome,New York,1638.0,159900.0
for_sale,3.0,3.0,2.33,Pittsfield,New Hampshire,2560.0,599900.0
for_sale,6.0,3.0,0.59,Boonville,New York,3776.0,249900.0
for_sale,4.0,3.0,0.24,Barrington,Rhode Island,2166.0,785000.0
for_sale,5.0,4.0,8.95,Old Chatham,New York,4278.0,1300000.0
for_sale,6.0,10.0,4.1,Rumson,New Jersey,8000.0,5250000.0
for_sale,2.0,1.0,0.15,Fremont,New York,896.0,625000.0
for_sale,6.0,4.0,0.15,Providence,Rhode Island,3964.0,459999.0
for_sale,2.0,2.0,0.06,Clifton Park,New York,1594.0,195000.0
for_sale,3.0,3.0,1.16,North Smithfield,Rhode Island,1912.0,535000.0
for_sale,3.0,3.0,0.45,Meriden,Connecticut,1298.0,289900.0
for_sale,4.0,1.0,0.37,Sherrill,New York,1872.0,182000.0
for_sale,2.0,1.0,0.26,Sparta,New Jersey,768.0,245000.0
for_sale,3.0,2.0,1.0,Cape May Court House,New Jersey,2188.0,813100.0
for_sale,3.0,3.0,0.54,Eastham,Massachusetts,2130.0,769000.0
